Timestamp,Open,High,Low,Close,Volume
1704959100000,46021.0,46021.0,46021.0,46021.0,0.0
1704959160000,46021.0,46021.0,46021.0,46021.0,0.0
1704959220000,46021.0,46021.0,46021.0,46021.0,0.0
1704959280000,46021.0,46021.0,46021.0,46021.0,4.34777883
1704959340000,46021.0,46021.0,46021.0,46021.0,0.0
1704959400000,46021.0,46021.0,46021.0,46021.0,0.0
1704959460000,46021.0,46021.0,46021.0,46021.0,0.0
1704959520000,46031.5,46031.5,46008.5,46008.5,0.1779325
1704959580000,46013.0,46013.0,46013.0,46013.0,0.19994349
1704959640000,46035.5,46151.5,46035.5,46141.0,11.86734272
1704959700000,46141.0,46141.0,46141.0,46141.0,4.33524445
1704959760000,46141.0,46141.0,46141.0,46141.0,0.0
1704959820000,46141.0,46141.0,46141.0,46141.0,0.0
1704959880000,46141.0,46141.0,46141.0,46141.0,0.0
1704959940000,46141.0,46141.0,46141.0,46141.0,0.0
1704960000000,46131.0,46131.0,46131.0,46131.0,0.04703995
1704960060000,46131.5,46131.5,46114.0,46114.0,1.30225467
1704960120000,46114.0,46114.0,46114.0,46114.0,0.0
1704960180000,46090.0,46090.0,46088.5,46088.5,0.25320467
1704960240000,46086.0,46086.0,46066.5,46066.5,0.54516101
1704960300000,46094.5,46094.5,46094.5,46094.5,0.06812093
1704960360000,46094.5,46094.5,46094.5,46094.5,0.0
1704960420000,46094.5,46094.5,46094.5,46094.5,0.0
1704960480000,46094.5,46094.5,46094.5,46094.5,0.0
1704960540000,46094.5,46094.5,46094.5,46094.5,0.0
1704960600000,46094.5,46094.5,46094.5,46094.5,0.0
1704960660000,46143.5,46143.5,46143.5,46143.5,0.00021672
1704960720000,46143.5,46143.5,46143.5,46143.5,0.0
1704960780000,46143.5,46143.5,46143.5,46143.5,0.0
1704960840000,46189.5,46189.5,46189.5,46189.5,0.06841382
1704960900000,46189.5,46189.5,46189.5,46189.5,0.08984726
1704960960000,46207.0,46207.0,46207.0,46207.0,0.3142381
1704961020000,46207.0,46207.0,46207.0,46207.0,0.0
1704961080000,46207.0,46207.0,46207.0,46207.0,0.0
1704961140000,46200.5,46203.0,46199.5,46201.5,0.08722812
1704961200000,46212.0,46212.0,46212.0,46212.0,0.06794772
1704961260000,46219.5,46219.5,46219.5,46219.5,0.26136155
1704961320000,46231.0,46231.0,46231.0,46231.0,0.0681361
1704961380000,46231.0,46231.0,46231.0,46231.0,0.0
1704961440000,46231.0,46231.0,46231.0,46231.0,0.0
1704961500000,46240.5,46251.5,46240.5,46251.5,0.26814699
1704961560000,46251.5,46251.5,46251.5,46251.5,0.0
1704961620000,46248.5,46250.0,46248.5,46250.0,0.06810951
1704961680000,46263.0,46263.0,46243.5,46247.0,0.28839018
1704961740000,46272.0,46272.5,46242.0,46247.5,0.25941438
1704961800000,46272.5,46279.5,46242.0,46242.0,0.25940145
1704961860000,46267.0,46270.5,46239.0,46239.0,0.2594347
1704961920000,46262.5,46262.5,46232.0,46233.5,0.25947725
1704961980000,46258.0,46258.0,46228.5,46232.5,0.25949735
1704962040000,46263.0,46263.0,46228.0,46228.0,0.25948473
1704962100000,46248.0,46252.0,46219.0,46224.0,0.25952752
1704962160000,46251.5,46257.0,46218.0,46218.0,0.25952378
1704962220000,46243.5,46244.0,46215.5,46215.5,0.25956822
1704962280000,46244.0,46244.0,46211.5,46215.5,0.3277095
1704962340000,46247.5,46247.5,46219.0,46223.5,0.25954833
1704962400000,46245.0,46246.0,46201.0,46201.0,0.2596045
1704962460000,46224.5,46224.5,46183.0,46190.0,0.25971475
1704962520000,46213.0,46214.0,46174.0,46174.0,0.25975411
1704962580000,46195.5,46195.5,46154.5,46154.5,0.25988467
1704962640000,46181.5,46181.5,46151.0,46151.0,0.25993439
1704962700000,46178.5,46183.0,46152.0,46163.5,0.25990154
1704962760000,46183.0,46191.5,46164.0,46178.0,0.2598591
1704962820000,46191.5,46201.5,46170.5,46173.0,0.25983214
1704962880000,46201.5,46202.5,46173.0,46174.5,0.25980847
1704962940000,46203.0,46203.0,46170.5,46172.5,0.25981527
1704963000000,46192.0,46195.5,46163.5,46168.5,0.25984009
1704963060000,46195.5,46329.5,46168.5,46324.0,14.49132087
1704963120000,46327.5,46351.0,46321.5,46326.5,0.30262806
1704963180000,46336.5,46336.5,46323.5,46323.5,0.25901517
1704963240000,46333.0,46333.0,46320.5,46330.5,0.25902768
1704963300000,46347.0,46349.0,46327.5,46327.5,0.25896603
1704963360000,46348.5,46358.0,46317.5,46317.5,0.25940678
1704963420000,46319.0,46327.5,46302.5,46319.0,0.25909346
1704963480000,46319.0,46319.0,46319.0,46319.0,0.0
1704963540000,46319.0,46319.0,46319.0,46319.0,0.0
1704963600000,46319.0,46319.0,46319.0,46319.0,0.0
1704963660000,46290.0,46290.0,46290.0,46290.0,0.02160294
1704963720000,46290.0,46290.0,46290.0,46290.0,0.0
1704963780000,46271.5,46271.5,46257.0,46257.0,0.04322991
1704963840000,46272.0,46272.0,46272.0,46272.0,0.75596473
1704963900000,46277.0,46277.0,46261.0,46266.0,1.46780857
1704963960000,46266.0,46379.5,46266.0,46379.5,14.39901313
1704964020000,46379.5,46379.5,46379.5,46379.5,0.0
1704964080000,46379.5,46379.5,46379.5,46379.5,0.0
1704964140000,46373.5,46373.5,46344.5,46344.5,0.56721928
1704964200000,46315.5,46315.5,46293.0,46298.0,0.75775779
1704964260000,46298.0,46298.0,46298.0,46298.0,0.0
1704964320000,46298.0,46298.0,46298.0,46298.0,0.0
1704964380000,46298.0,46298.0,46298.0,46298.0,0.0
1704964440000,46298.0,46298.0,46298.0,46298.0,0.0
1704964500000,46298.0,46298.0,46298.0,46298.0,0.0
1704964560000,46273.0,46273.0,46273.0,46273.0,0.06807426
1704964620000,46273.0,46273.0,46273.0,46273.0,0.05381108
1704964680000,46273.0,46273.0,46273.0,46273.0,8.64668562
1704964740000,46273.0,46273.0,46273.0,46273.0,0.0
1704964800000,46313.5,46313.5,46291.5,46291.5,0.04319421
1704964860000,46291.5,46291.5,46291.5,46291.5,0.0
1704964920000,46306.5,46318.0,46290.0,46290.0,0.13581961
1704964980000,46290.0,46290.0,46290.0,46290.0,0.0
1704965040000,46322.5,46322.5,46296.5,46296.5,0.04318769
1704965100000,46322.5,46340.0,46322.5,46340.0,1.85107429
1704965160000,46340.0,46340.0,46322.5,46322.5,1.1473571
1704965220000,46322.5,46322.5,46322.5,46322.5,0.0
1704965280000,46322.5,46322.5,46322.5,46322.5,0.0
1704965340000,46322.5,46322.5,46322.5,46322.5,0.0
1704965400000,46322.5,46322.5,46322.5,46322.5,0.0
1704965460000,46312.5,46312.5,46283.0,46300.5,0.11123233
1704965520000,46300.5,46300.5,46269.0,46269.0,0.54038323
1704965580000,46269.0,46269.0,46269.0,46269.0,0.0
1704965640000,46269.0,46269.0,46269.0,46269.0,0.0
1704965700000,46269.0,46269.0,46269.0,46269.0,0.0
1704965760000,46269.0,46285.5,46266.0,46266.0,21.65177943
1704965820000,46266.0,46340.5,46266.0,46340.5,56.74830741
1704965880000,46315.0,46324.0,46309.5,46320.5,154.40691187
1704965940000,46320.5,46320.5,46126.0,46261.0,220.18017941
1704966000000,46261.5,46262.5,46261.5,46262.5,5.47040821
1704966060000,46262.5,46342.0,46262.5,46333.5,28.8418294
1704966120000,46333.0,46341.5,46317.5,46317.5,8.71190089
1704966180000,46316.0,46316.5,46313.5,46315.5,4.60244642
1704966240000,46315.5,46317.5,46307.5,46316.0,2.8080391
1704966300000,46318.0,46318.0,46304.5,46312.0,2.01903423
1704966360000,46314.0,46314.0,46314.0,46314.0,0.25175973
1704966420000,46312.5,46331.0,46312.5,46331.0,35.89662151
1704966480000,46329.0,46336.5,46317.5,46317.5,1.00876478
1704966540000,46301.0,46301.0,46274.0,46274.0,103.81097264
1704966600000,46288.5,46314.0,46256.5,46306.0,53.57345918
1704966660000,46306.0,46306.0,46292.5,46292.5,125.3036831
1704966720000,46292.5,46293.0,46261.0,46263.5,30.51742364
1704966780000,46263.5,46277.0,46263.5,46277.0,51.38086996
1704966840000,46277.0,46280.0,46256.0,46256.0,1.66734134
1704966900000,46256.0,46256.0,46240.5,46245.5,1.1140712
1704966960000,46243.5,46259.5,46236.0,46240.0,6.12446523
1704967020000,46234.0,46249.5,46224.5,46248.0,8.24720306
1704967080000,46248.0,46266.5,46240.0,46261.0,10.03165497
1704967140000,46266.0,46275.0,46240.0,46240.0,4.02091526
1704967200000,46233.0,46270.0,46218.5,46267.0,5.96224041
1704967260000,46268.0,46283.0,46268.0,46282.5,7.7216873
1704967320000,46282.0,46305.0,46279.0,46305.0,3.41448474
1704967380000,46304.5,46314.5,46301.0,46308.0,3.8935792
1704967440000,46308.0,46308.0,46241.5,46241.5,8.66102744
1704967500000,46221.0,46273.0,46221.0,46265.0,7.14659993
1704967560000,46257.5,46280.0,46257.5,46268.0,4.22856355
1704967620000,46282.5,46285.5,46269.5,46276.0,1.65560236
1704967680000,46276.0,46282.5,46275.5,46281.5,3.60867639
1704967740000,46278.5,46278.5,46247.0,46247.0,7.11854735
1704967800000,46239.0,46248.5,46239.0,46248.0,5.11151678
1704967860000,46248.0,46249.0,46234.0,46249.0,3.48256752
1704967920000,46249.0,46259.5,46249.0,46258.5,25.91018466
1704967980000,46259.0,46259.0,46259.0,46259.0,0.04323483
1704968040000,46259.0,46259.0,46259.0,46259.0,0.0
1704968100000,46262.0,46341.0,46262.0,46341.0,7.56242191
1704968160000,46334.5,46361.5,46333.0,46361.5,3.37099989
1704968220000,46363.5,46363.5,46324.0,46326.5,5.19189341
1704968280000,46330.0,46334.5,46330.0,46334.5,0.76795997
1704968340000,46330.5,46382.0,46330.5,46382.0,3.08278732
1704968400000,46384.5,46460.5,46384.5,46460.5,9.98133309
1704968460000,46462.5,46512.0,46457.5,46502.0,11.97440572
1704968520000,46503.0,46516.5,46503.0,46516.5,27.98819279
1704968580000,46530.0,46530.0,46528.0,46530.0,1.46937829
1704968640000,46536.5,46538.5,46511.0,46511.0,4.63683608
1704968700000,46507.5,46507.5,46482.0,46493.0,1.03461023
1704968760000,46494.5,46515.0,46491.5,46515.0,0.98180781
1704968820000,46519.5,46525.5,46519.5,46525.5,26.72251254
1704968880000,46521.5,46558.5,46521.5,46558.5,30.07047289
1704968940000,46557.5,46582.0,46557.5,46568.0,26.32088883
1704969000000,46568.0,46568.0,46553.0,46553.0,6.17277697
1704969060000,46548.5,46548.5,46529.5,46529.5,2.58223011
1704969120000,46517.0,46523.0,46502.0,46505.5,7.29729828
1704969180000,46520.0,46546.0,46517.0,46519.5,7.94106292
1704969240000,46519.5,46548.0,46519.5,46548.0,2.67159366
1704969300000,46553.5,46583.0,46553.5,46583.0,2.86063195
1704969360000,46597.5,46611.0,46594.5,46611.0,3.99378069
1704969420000,46611.5,46625.0,46611.5,46625.0,0.94756714
1704969480000,46625.0,46633.5,46625.0,46625.5,2.98731558
1704969540000,46639.5,46674.0,46639.5,46674.0,4.96875896
1704969600000,46673.5,46673.5,46654.5,46667.5,4.30044675
1704969660000,46674.5,46674.5,46674.5,46674.5,0.04284995
1704969720000,46673.0,46708.5,46673.0,46705.0,8.09719684
1704969780000,46688.5,46741.5,46688.5,46727.0,12.27471177
1704969840000,46741.0,46759.5,46741.0,46759.5,6.66011394
1704969900000,46752.0,46762.0,46752.0,46762.0,2.72486642
1704969960000,46769.0,46771.5,46763.0,46771.5,11.47152473
1704970020000,46759.5,46759.5,46755.0,46755.0,3.47318032
1704970080000,46756.5,46756.5,46726.5,46726.5,1.2266554
1704970140000,46735.0,46758.5,46722.0,46758.5,5.61808347
1704970200000,46781.0,46784.0,46781.0,46784.0,0.89780038
1704970260000,46784.0,46804.5,46784.0,46804.5,16.23025994
1704970320000,46813.5,46847.0,46813.5,46843.5,2.59120721
1704970380000,46844.0,46877.0,46844.0,46852.5,8.60760109
1704970440000,46852.5,46852.5,46852.5,46852.5,13.68272771
1704970500000,46859.5,46859.5,46821.0,46844.5,8.03891387
1704970560000,46844.5,46869.5,46834.5,46834.5,30.86538191
1704970620000,46831.5,46834.0,46830.5,46834.0,1.48812965
1704970680000,46830.0,46843.5,46826.5,46843.5,1.62020142
1704970740000,46841.5,46887.0,46841.5,46887.0,6.05903118
1704970800000,46887.0,46887.0,46842.5,46864.5,27.76090366
1704970860000,46864.5,46864.5,46838.0,46839.5,52.06238838
1704970920000,46841.0,46851.0,46808.5,46808.5,9.71098974
1704970980000,46782.5,46792.0,46743.0,46792.0,7.51854975
1704971040000,46782.5,46793.5,46782.5,46787.0,3.02221379
1704971100000,46787.0,46823.5,46776.5,46823.5,3.91199018
1704971160000,46820.0,46831.0,46801.5,46831.0,9.73586566
1704971220000,46855.0,46858.5,46855.0,46858.5,1.05751497
1704971280000,46866.0,46866.0,46866.0,46866.0,0.97149319
1704971340000,46852.0,46852.0,46852.0,46852.0,1.49918893
1704971400000,46850.5,46885.5,46848.5,46885.5,2.51486268
1704971460000,46894.0,46894.0,46892.0,46892.5,4.91991619
1704971520000,46893.5,46929.0,46891.5,46929.0,8.49565725
1704971580000,46923.5,46978.0,46915.0,46973.5,13.58479562
1704971640000,46971.5,47005.5,46971.5,47000.0,3.11382099
1704971700000,47006.5,47006.5,46963.5,46963.5,1.19369059
1704971760000,46950.5,46976.5,46912.0,46976.0,10.68277896
1704971820000,46976.0,47047.5,46975.0,47019.0,10.16476962
1704971880000,47018.5,47018.5,46969.5,46980.5,4.70401901
1704971940000,46971.5,46988.5,46971.5,46988.5,0.49046016
1704972000000,46983.5,46987.5,46975.5,46987.5,15.13939983
1704972060000,46987.5,47080.5,46987.5,47075.5,7.99027544
1704972120000,47073.5,47106.5,47071.5,47106.5,6.28887845
1704972180000,47109.0,47148.5,47109.0,47148.5,5.32356631
1704972240000,47153.0,47164.5,47095.5,47163.5,11.778587
1704972300000,47163.0,47164.5,47111.5,47111.5,8.14645583
1704972360000,47106.0,47109.0,47053.0,47089.5,7.8983975
1704972420000,47097.0,47109.5,47084.5,47084.5,1.7763383
1704972480000,47084.5,47110.0,47079.5,47109.5,3.53130618
1704972540000,47107.0,47109.0,47099.0,47099.0,0.52925749
1704972600000,47100.5,47113.5,46978.5,46986.5,11.78306658
1704972660000,46986.5,47007.0,46965.0,46973.0,13.64631589
1704972720000,46970.0,46975.5,46967.0,46972.5,2.70583098
1704972780000,46970.5,46993.5,46970.5,46983.0,2.6335171
1704972840000,46980.5,46988.0,46980.0,46981.5,4.91981677
1704972900000,46976.0,46976.0,46947.0,46947.0,2.5954809
1704972960000,46946.5,46964.0,46946.5,46958.5,1.71614585
1704973020000,46950.5,46950.5,46950.5,46950.5,0.01363138
1704973080000,46941.5,46974.0,46941.5,46942.0,2.89561439
1704973140000,46934.5,46934.5,46873.5,46873.5,11.52503326
1704973200000,46873.5,46919.0,46873.5,46919.0,3.32220451
1704973260000,46926.5,46967.5,46925.0,46967.5,4.63241447
1704973320000,46969.0,46985.5,46944.5,46944.5,10.18630125
1704973380000,46936.5,46964.0,46931.5,46964.0,5.57142353
1704973440000,46979.5,46998.5,46979.5,46998.5,1.6711806
1704973500000,47007.0,47009.5,47005.0,47009.5,1.77375039
1704973560000,47016.0,47016.5,47008.5,47008.5,0.6361724
1704973620000,47027.0,47032.5,47015.5,47015.5,3.89416048
1704973680000,47019.5,47019.5,46986.0,46993.0,4.43749088
1704973740000,46998.0,47017.0,46998.0,47001.5,2.44790277
1704973800000,47003.0,47051.0,47001.5,47051.0,6.15756175
1704973860000,47051.5,47051.5,47049.0,47051.5,7.09099238
1704973920000,47049.5,47063.5,47043.0,47043.5,6.25690414
1704973980000,47047.0,47073.0,47042.5,47073.0,7.85392114
1704974040000,47084.5,47092.0,47084.5,47092.0,1.11310354
1704974100000,47095.0,47095.0,47089.0,47093.5,1.70188827
1704974160000,47095.0,47114.5,47095.0,47114.5,0.77630095
1704974220000,47105.5,47116.5,47097.0,47116.5,1.45600142
1704974280000,47114.5,47117.0,47113.5,47117.0,0.98183625
1704974340000,47114.5,47114.5,47074.5,47082.5,9.1817693
1704974400000,47082.5,47146.0,47082.5,47142.0,15.80442338
1704974460000,47142.0,47215.5,47142.0,47212.5,6.67303243
1704974520000,47211.0,47211.0,47163.5,47167.0,4.03807868
1704974580000,47166.5,47174.0,47162.0,47162.0,5.27180271
1704974640000,47162.0,47179.0,47162.0,47179.0,3.780517
1704974700000,47189.5,47209.0,47189.5,47209.0,6.25699982
1704974760000,47212.0,47227.0,47174.5,47174.5,6.37477077
1704974820000,47174.0,47194.0,47169.0,47172.0,8.82320118
1704974880000,47172.0,47183.0,47161.0,47171.5,3.45063015
1704974940000,47164.5,47165.0,47147.0,47155.0,1.47677815
1704975000000,47153.5,47153.5,47071.0,47071.0,4.8840046
1704975060000,47072.5,47074.5,47030.5,47035.0,8.618309
1704975120000,47039.5,47076.5,47039.5,47066.5,1.34269356
1704975180000,47062.0,47097.0,47062.0,47094.0,1.4342684
1704975240000,47094.0,47096.0,47065.5,47086.0,4.38960169
1704975300000,47072.0,47076.0,47067.5,47076.0,0.28913063
1704975360000,47085.0,47098.5,47085.0,47098.5,0.01444151
1704975420000,47100.0,47100.0,47036.0,47036.0,8.59993503
1704975480000,47020.5,47033.0,47004.0,47033.0,2.22939974
1704975540000,47033.0,47081.0,47033.0,47081.0,15.67303215
1704975600000,47080.5,47119.0,47080.5,47119.0,6.31260401
1704975660000,47120.5,47156.5,47120.5,47155.5,5.12433362
1704975720000,47154.0,47174.0,47154.0,47173.0,1.97527611
1704975780000,47162.0,47162.0,47134.0,47150.5,2.39320669
1704975840000,47159.5,47159.5,47159.5,47159.5,0.01505529
1704975900000,47159.5,47177.0,47155.5,47162.5,1.94829012
1704975960000,47179.0,47191.5,47178.0,47191.5,2.1248188
1704976020000,47192.0,47192.0,47164.5,47164.5,0.08370884
1704976080000,47152.5,47152.5,47152.5,47152.5,0.01548168
1704976140000,47166.5,47201.5,47166.5,47201.5,0.84496097
1704976200000,47197.0,47197.0,47166.5,47166.5,0.81722378
1704976260000,47170.5,47211.5,47170.5,47176.5,2.15803935
1704976320000,47177.5,47177.5,47063.5,47152.5,11.92950176
1704976380000,47154.0,47167.5,47154.0,47167.5,0.35052358
1704976440000,47168.5,47200.5,47168.5,47200.5,0.53722016
1704976500000,47220.0,47254.5,47217.0,47254.5,2.68290309
1704976560000,47252.5,47254.5,47246.0,47253.5,3.74695039
1704976620000,47254.5,47295.5,47254.5,47294.5,4.86775443
1704976680000,47285.5,47336.0,47280.0,47336.0,2.62260977
1704976740000,47341.0,47361.0,47339.5,47350.0,1.00523725
1704976800000,47350.0,47350.0,47331.5,47332.0,0.77733151
1704976860000,47318.0,47318.0,47179.0,47281.0,19.3233166
1704976920000,47283.5,47318.0,47280.5,47318.0,6.6774163
1704976980000,47317.0,47317.0,47317.0,47317.0,4.21539827
1704977040000,47317.0,47334.5,47313.5,47334.5,4.07215394
1704977100000,47328.0,47343.5,47328.0,47343.5,0.11028028
1704977160000,47345.5,47345.5,47337.0,47337.0,0.07709842
1704977220000,47346.0,47353.5,47328.5,47330.0,1.81511311
1704977280000,47333.0,47333.0,47303.0,47303.0,3.84898279
1704977340000,47303.0,47303.0,47258.5,47258.5,4.42544292
1704977400000,47258.5,47279.5,47258.5,47279.5,0.66500152
1704977460000,47298.0,47347.5,47298.0,47347.5,4.24471241
1704977520000,47345.0,47396.5,47340.5,47392.5,2.97231943
1704977580000,47390.0,47414.5,47390.0,47414.5,2.99588187
1704977640000,47414.5,47417.5,47413.5,47416.0,2.03626027
1704977700000,47431.0,47450.0,47430.5,47450.0,4.5142263
1704977760000,47448.5,47466.5,47428.5,47450.5,3.2826485
1704977820000,47454.0,47472.5,47454.0,47472.5,0.18221348
1704977880000,47469.5,47469.5,47400.5,47461.0,13.05482859
1704977940000,47471.0,47491.0,47470.0,47491.0,3.94495681
1704978000000,47490.5,47491.0,47411.0,47411.0,3.75613591
1704978060000,47410.5,47419.0,47334.0,47334.5,8.79432739
1704978120000,47334.0,47338.5,47314.0,47316.0,6.19549302
1704978180000,47321.0,47335.0,47321.0,47329.5,4.81454452
1704978240000,47305.0,47401.0,47303.0,47381.5,54.9562358
1704978300000,47365.5,47388.0,47353.5,47383.5,3.7542086
1704978360000,47383.0,47396.0,47377.0,47391.5,4.11121561
1704978420000,47392.5,47398.0,47344.5,47344.5,8.7426782
1704978480000,47329.5,47342.0,47322.5,47342.0,5.29877147
1704978540000,47337.5,47348.0,47336.5,47348.0,2.81988382
1704978600000,47328.5,47336.0,47328.5,47336.0,0.66153973
1704978660000,47336.0,47336.0,47336.0,47336.0,0.0
1704978720000,47324.0,47324.0,47233.0,47233.5,8.67777298
1704978780000,47233.0,47263.0,47232.5,47254.0,6.06283899
1704978840000,47250.0,47262.5,47233.0,47233.0,0.11026657
1704978900000,47243.0,47272.0,47221.5,47272.0,4.74064043
1704978960000,47290.0,47298.5,47271.5,47271.5,1.84342096
1704979020000,47268.5,47286.5,47261.0,47268.5,3.93691432
1704979080000,47267.5,47301.0,47267.5,47301.0,1.09681961
1704979140000,47301.0,47408.5,47299.5,47376.5,216.52430204
1704979200000,47372.0,47396.5,47366.5,47396.5,4.37661806
1704979260000,47390.0,47390.0,47385.0,47385.0,0.58538173
1704979320000,47385.0,47385.0,47385.0,47385.0,0.0
1704979380000,47366.0,47373.5,47362.5,47362.5,3.9819826
1704979440000,47364.5,47390.5,47364.5,47390.5,42.21353607
1704979500000,47371.0,47389.0,47371.0,47388.5,0.7350225
1704979560000,47393.0,47393.0,47338.5,47338.5,3.80224877
1704979620000,47332.5,47332.5,47282.0,47282.0,13.59861292
1704979680000,47266.5,47273.5,47257.0,47273.5,6.09498605
1704979740000,47288.5,47305.5,47264.0,47264.0,6.39099805
1704979800000,47272.0,47272.0,47049.5,47150.0,142.05938859
1704979860000,47141.0,47141.0,46988.5,47014.0,25.57406808
1704979920000,47025.5,47025.5,46903.5,46971.5,16.25348974
1704979980000,46971.5,47089.0,46971.5,47023.5,21.1870076
1704980040000,47023.5,47152.0,47009.0,47097.0,28.55255212
1704980100000,47097.0,47213.5,47095.5,47213.5,12.88614416
1704980160000,47169.0,47227.0,47169.0,47204.5,4.02827707
1704980220000,47204.5,47204.5,47150.0,47150.0,6.17055804
1704980280000,47150.0,47165.0,47118.5,47123.5,6.95869689
1704980340000,47118.5,47118.5,47077.5,47079.5,2.87179806
1704980400000,47079.5,47085.5,47058.5,47073.0,1.60913184
1704980460000,47065.5,47065.5,47035.5,47038.0,5.78869835
1704980520000,47030.5,47104.5,47019.5,47104.5,14.06341237
1704980580000,47107.5,47116.5,47066.5,47108.0,6.37380163
1704980640000,47099.0,47109.5,47099.0,47109.5,2.14502468
1704980700000,47111.5,47199.5,47108.5,47180.5,8.9813508
1704980760000,47193.5,47253.5,47193.5,47253.5,8.75251518
1704980820000,47256.5,47256.5,47243.5,47252.5,2.1644706
1704980880000,47250.5,47283.0,47143.5,47282.0,24.12067266
1704980940000,47277.0,47285.0,47277.0,47285.0,1.93258462
1704981000000,47279.5,47317.0,47279.5,47311.0,13.068272
1704981060000,47303.0,47361.0,47303.0,47338.0,5.05817298
